"IndividualId","Organism|Age","Organism|Gestational age","Organism|Height","Organism|Ontogeny factor (alpha1-acid glycoprotein)","Organism|Ontogeny factor (albumin)","Organism|Hematocrit","Organism|MeanBW","Organism|MeanHeight","Organism|VenousBlood|Volume","Organism|ArterialBlood|Volume","Organism|Bone|Specific blood flow rate","Organism|Bone|Volume","Organism|Brain|Volume","Organism|Brain|Specific blood flow rate","Organism|Fat|Volume","Organism|Fat|Vf (lipid)","Organism|Fat|Vf (neutral lipid)-PT","Organism|Fat|Vf (phospholipid)-PT","Organism|Fat|Fraction interstitial","Organism|Fat|Vf (water)","Organism|Fat|Vf (water)-PT","Organism|Fat|Vf (neutral lipid)-RR","Organism|Fat|Vf (neutral lipid)-WS","Organism|Fat|Vf (neutral phospholipid)-RR","Organism|Fat|Vf (neutral phospholipid, plasma)-WS","Organism|Fat|Vf (extracellular water)-RR","Organism|Fat|Vf (intracellular water)-RR","Organism|Fat|Vf (water)-WS","Organism|Fat|Specific blood flow rate","Organism|Gonads|Volume","Organism|Gonads|Specific blood flow rate","Organism|Heart|Volume","Organism|Heart|Specific blood flow rate","Organism|Kidney|Volume","Organism|Kidney|Age of aging onset","Organism|Kidney|Aging half-time","Organism|Kidney|GFRmat","Organism|Kidney|Hill coefficient for aging GFR","Organism|Kidney|Hill coefficient for GFR","Organism|Kidney|Maximal decreasing rate factor","Organism|Kidney|TM50 for GFR","Organism|Kidney|Specific blood flow rate","Organism|Lumen|Effective surface area variability factor","Organism|Lumen|Stomach|Distal radius","Organism|Lumen|Stomach|Gastric emptying time","Organism|Lumen|Stomach|GET_alpha (Weibull function) variability factor","Organism|Lumen|Stomach|GET_beta (Weibull function) variability factor","Organism|Lumen|Stomach|Length","Organism|Lumen|Stomach|Proximal radius","Organism|Lumen|Duodenum|Effective surface area enhancement factor","Organism|Lumen|UpperJejunum|Effective surface area enhancement factor","Organism|Lumen|LowerJejunum|Effective surface area enhancement factor","Organism|Lumen|UpperIleum|Effective surface area enhancement factor","Organism|Lumen|LowerIleum|Effective surface area enhancement factor","Organism|Lumen|Caecum|Effective surface area enhancement factor","Organism|Lumen|ColonAscendens|Effective surface area enhancement factor","Organism|Lumen|ColonTransversum|Effective surface area enhancement factor","Organism|Lumen|ColonDescendens|Effective surface area enhancement factor","Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor","Organism|Lumen|Rectum|Effective surface area enhancement factor","Organism|Stomach|Volume","Organism|Stomach|Specific blood flow rate","Organism|SmallIntestine|Small intestinal transit time","Organism|SmallIntestine|Volume","Organism|SmallIntestine|Specific blood flow rate","Organism|LargeIntestine|Large intestinal transit time","Organism|LargeIntestine|Volume","Organism|LargeIntestine|Specific blood flow rate","Organism|Liver|Volume","Organism|Liver|Specific blood flow rate","Organism|Lung|Volume","Organism|Lung|Fraction vascular","Organism|Muscle|Volume","Organism|Muscle|Vf (lipid)","Organism|Muscle|Vf (neutral lipid)-PT","Organism|Muscle|Vf (phospholipid)-PT","Organism|Muscle|Vf (protein)","Organism|Muscle|Vf (water)","Organism|Muscle|Vf (water)-PT","Organism|Muscle|Fraction interstitial","Organism|Muscle|Vf (neutral lipid)-RR","Organism|Muscle|Vf (neutral lipid)-WS","Organism|Muscle|Vf (neutral phospholipid)-RR","Organism|Muscle|Vf (neutral phospholipid, plasma)-WS","Organism|Muscle|Vf (extracellular water)-RR","Organism|Muscle|Vf (protein)-WS","Organism|Muscle|Vf (intracellular water)-RR","Organism|Muscle|Vf (water)-WS","Organism|Muscle|Specific blood flow rate","Organism|Pancreas|Volume","Organism|Pancreas|Specific blood flow rate","Organism|PortalVein|Volume","Organism|Skin|Volume","Organism|Skin|Specific blood flow rate","Organism|Spleen|Volume","Organism|Spleen|Specific blood flow rate"
"11",40,40,17.8054,0.997754637877944,1,0.38198,78.5248695516131,16.3514692454027,0.798746084783475,0.347044473197923,0.032239771318,10.3118133656155,1.35531832293495,0.52156,47.7000413328449,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0135765569572684,0.089424686586,0.354754517167342,0.89579321338,0.419488516511184,30,59,0.11704,1.5,15,0,44.4,2.77056158723,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.170404993281033,0.36004481078,126.000000328837,0.724431890448543,0.93181292519,2652,0.434642460860903,0.70597292402,1.9722532297017,0.2270770288,0.996638470673425,0.53,29.0545333152785,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.037635930434,0.177582486219001,0.34710681937,0.858706376208555,3.33495694691596,0.108251474014,0.175066725435433,0.805225782462
"12",40,40,18.796,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,1.01232543005535,0.440864811925033,0.027495,13.65371348113,1.50782093884203,0.4960804488543,24.7285091543686,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0429792715847878,0.0806,0.459516190509364,0.624222887,0.503624520118005,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.177756803939339,0.388271282920694,126.000000328837,0.764512771716504,0.90269805002269,2652,0.435382476227818,0.634045697698776,2.49435509356525,0.182996245052804,1.32705943785595,0.58,38.3161136561173,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.201538196221297,0.342803347940327,0.940667347140398,4.39407696047545,0.08645,0.199183192562615,0.883643914390751
"13",40,40,18.288,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,0.9911336042099,0.431771061862977,0.027495,12.9203070536336,1.50600464809828,0.4960804488543,11.647447742688,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0421049918478204,0.0806,0.446808678532518,0.624222887,0.489730813215075,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.173979258742911,0.388271282920694,126.000000328837,0.746939210946337,0.90269805002269,2652,0.424963531464953,0.634045697698776,2.3492417145121,0.182996245052804,1.27188468729713,0.58,33.5208459092031,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.19675763021166,0.342803347940327,0.921094289068946,3.82530194202017,0.08645,0.193682897009732,0.883643914390751
"14",40,40,16.256,0.997754637877944,1,0.38198,78.5248695516131,16.3514692454027,0.746133096130525,0.324168144301762,0.032239771318,8.59594512716028,1.35530640621359,0.52156,43.8742317813837,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0126807067656045,0.089424686586,0.331435715204499,0.89579321338,0.391794918934134,30,59,0.11704,1.5,15,0,44.4,2.77056158723,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.159142577972038,0.36004481078,126.000000328837,0.676810076178541,0.93181292519,2652,0.405981391111981,0.70597292402,1.84441595108172,0.2270770288,0.931684882486284,0.53,24.2446710986171,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.037635930434,0.165945760834828,0.34710681937,0.802005545477898,2.97412895938446,0.108251474014,0.163517926434875,0.805225782462
"15",40,40,18.161,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,0.985637382235068,0.42951306600804,0.027495,12.7390096961647,1.50473643786923,0.4960804488543,9.60510160849796,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0418830104940058,0.0806,0.442825938042009,0.624222887,0.485106601938018,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.172968004834351,0.388271282920694,126.000000328837,0.742042020603932,0.90269805002269,2652,0.421858456940602,0.634045697698776,2.28346339239942,0.182996245052804,1.2504930890253,0.58,31.8000438066912,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.195325209679625,0.342803347940327,0.91590249655756,3.69228750956744,0.08645,0.191802279821224,0.883643914390751
"16",40,40,16.891,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.793857771055009,0.345098058874773,0.032332,9.79843289655036,1.35292684364848,0.50793382826116,47.2996847334629,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0135052531677121,0.08968,0.353368083025187,0.915413696954491,0.418030164298649,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.169509926400882,0.365549269124157,126.000000328837,0.721277571315938,0.94606778981332,2652,0.432560021665316,0.716763272792464,1.97952292791658,0.206330078914051,0.997179754586271,0.53,25.9116779544255,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.176881715360377,0.350709653673508,0.85425943806549,3.50767419105302,0.10856,0.174551194779412,0.906427369248464
"17",40,40,17.145,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,0.944895447382578,0.411519144019744,0.027495,11.3608520332116,1.50816247488787,0.4960804488543,28.7592320473783,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.040117466035165,0.0806,0.429318524954357,0.624222887,0.47052664925166,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.165959053299452,0.388271282920694,126.000000328837,0.713823665617391,0.90269805002269,2652,0.406649783944224,0.634045697698776,2.34496467929861,0.182996245052804,1.24366078714163,0.58,32.2096015147088,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.188242536347708,0.342803347940327,0.878136208999698,4.03810395634706,0.08645,0.186233948421191,0.883643914390751
"18",40,40,16.51,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.78030013834738,0.339224947990533,0.032332,9.36105052628579,1.35267033994389,0.50793382826116,24.7282202818934,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0132753984634616,0.08968,0.34723682778114,0.915413696954491,0.410515031508765,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.166638353870234,0.365549269124157,126.000000328837,0.708713918254544,0.94606778981332,2652,0.425222365137223,0.716763272792464,1.93608718466846,0.206330078914051,0.977533358578576,0.53,24.5001677749081,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.173783882136853,0.350709653673508,0.839654873027869,2.96831651463212,0.10856,0.171388296838944,0.906427369248464
"19",40,40,19.4056,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,1.03675322199849,0.451520159121616,0.027495,14.5530455058804,1.50748163834761,0.4960804488543,23.0983280460586,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0440231607381962,0.0806,0.470198272606275,0.624222887,0.515313222636207,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.18204816097891,0.388271282920694,126.000000328837,0.78282858799285,0.90269805002269,2652,0.445770299127976,0.634045697698776,2.54481782540428,0.182996245052804,1.3554100692981,0.58,40.5170811731828,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.206311214424725,0.342803347940327,0.963420140591956,4.52170886456931,0.08645,0.203941426513675,0.883643914390751
"20",40,40,18.034,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.833738007105831,0.362432876171758,0.032332,11.1692983869721,1.35284189209288,0.50793382826116,49.6492478717062,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0141836393366548,0.08968,0.371124113927528,0.915413696954491,0.439019661026558,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.178086667211674,0.365549269124157,126.000000328837,0.757415289445015,0.94606778981332,2652,0.454447205888318,0.716763272792464,2.07700319239083,0.206330078914051,1.04655731421312,0.53,29.530359227882,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.185847403601878,0.350709653673508,0.897197815564298,3.79802153675182,0.10856,0.18317877340801,0.906427369248464
"21",40,40,17.8816,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.828466481724629,0.360149043400048,0.032332,10.9809316552858,1.35261893363737,0.50793382826116,28.7551524894435,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0140941100695863,0.08968,0.368564082985295,0.915413696954491,0.435886507614218,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.176907153363395,0.365549269124157,126.000000328837,0.752475856847258,0.94606778981332,2652,0.451421140562977,0.716763272792464,2.05323296106377,0.206330078914051,1.03692643493207,0.53,28.7330389718285,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.184579424088639,0.350709653673508,0.891409996122762,3.34223557941707,0.10856,0.181909206309402,0.906427369248464
"22",40,40,17.145,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,0.94477659728958,0.411465262494175,0.027495,11.3595062933522,1.50755381118185,0.4960804488543,16.3576595098005,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0401182344012395,0.0806,0.428340237349739,0.624222887,0.46951689518535,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.165877878607535,0.388271282920694,126.000000328837,0.713319352487025,0.90269805002269,2652,0.406098860123719,0.634045697698776,2.31537012474787,0.182996245052804,1.23438735283288,0.58,31.3914130016838,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.188019621340413,0.342803347940327,0.877947634803407,3.70285082637221,0.08645,0.185778286363952,0.883643914390751
"23",40,40,18.288,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,0.991831932590547,0.431884608144167,0.027495,12.9262080274178,1.50798562113213,0.4960804488543,42.3506659102195,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0421086004850564,0.0806,0.45053705918589,0.624222887,0.493635741114112,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.174167205528356,0.388271282920694,126.000000328837,0.749200587352367,0.90269805002269,2652,0.426782839296509,0.634045697698776,2.45823193654491,0.182996245052804,1.30437620768687,0.58,36.7031466782884,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.197648994450454,0.342803347940327,0.921653786476076,4.67448665317363,0.08645,0.195447936359203,0.883643914390751
"24",40,40,17.653,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,0.965645791403692,0.420554012858741,0.027495,12.0422780649335,1.50735678017823,0.4960804488543,16.3525827461209,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0410065400481776,0.0806,0.437476795031516,0.624222887,0.479634163154035,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.169563368495646,0.388271282920694,126.000000328837,0.72884954135944,0.90269805002269,2652,0.415028569694634,0.634045697698776,2.35982416821227,0.182996245052804,1.25980268876956,0.58,33.103959453982,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.192149673593661,0.342803347940327,0.89735208993155,3.8371576518931,0.08645,0.189778181168008,0.883643914390751
"25",40,40,16.002,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.761984634274815,0.331312636092064,0.032332,8.79258122130023,1.35192534043315,0.50793382826116,14.1950843185753,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0129678918854445,0.08968,0.338199994575521,0.915413696954491,0.399456366852867,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.162701363392369,0.365549269124157,126.000000328837,0.691218151892814,0.94606778981332,2652,0.41477445222524,0.716763272792464,1.8576271642661,0.206330078914051,0.945302797284958,0.53,22.282729470221,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.169400341100094,0.350709653673508,0.819995051886114,2.60594833066855,0.10856,0.166790552948173,0.906427369248464
"26",40,40,17.145,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.802678667277934,0.348957279741142,0.032332,10.0947350954531,1.35261822690143,0.50793382826116,24.5360364387715,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0136565450394269,0.08968,0.356926691081728,0.915413696954491,0.421965064928314,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.17140585276281,0.365549269124157,126.000000328837,0.728888894988688,0.94606778981332,2652,0.43734247931218,0.716763272792464,1.98783172394029,0.206330078914051,1.00414243909661,0.53,26.3303813436693,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.178764450787835,0.350709653673508,0.863768132863685,3.09370377309097,0.10856,0.176197031559415,0.906427369248464
"27",40,40,16.1925,0.997754637877944,1,0.38198,78.5248695516131,16.3514692454027,0.744018397767902,0.323161051098605,0.032239771318,8.5279235170234,1.35536191555191,0.52156,40.051293684396,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0126436184110294,0.089424686586,0.330382713727239,0.89579321338,0.390578219927486,30,59,0.11704,1.5,15,0,44.4,2.77056158723,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.158693206750948,0.36004481078,126.000000328837,0.674691004262293,0.93181292519,2652,0.40486654571511,0.70597292402,1.8384781345018,0.2270770288,0.928584574980921,0.53,24.0357586820626,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.037635930434,0.165422230096562,0.34710681937,0.799659497900127,2.89543979338009,0.108251474014,0.16304321399063,0.805225782462
"28",40,40,17.653,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,0.965652249161059,0.420567934420021,0.027495,12.0424332455998,1.50738710421701,0.4960804488543,16.2760505838007,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0410055132972462,0.0806,0.437658807131615,0.624222887,0.479591032996725,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.16952681788688,0.388271282920694,126.000000328837,0.728859571978313,0.90269805002269,2652,0.415017550173024,0.634045697698776,2.35840675404698,0.182996245052804,1.25911877671126,0.58,33.0849567330988,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.192132250037611,0.342803347940327,0.897342797154733,3.83451060960905,0.08645,0.189781874947994,0.883643914390751
"29",40,40,15.748,0.997754637877944,1,0.392352,70.9061948921401,15.642732642487,0.818032594685421,0.356177656727368,0.032239771318,9.55810720997802,1.35464988661413,0.52156,13.4040655181832,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0139579579704711,0.089424686586,0.363910214822202,0.89579321338,0.429265583945694,30,59,0.11704,1.5,15,0,44.4,2.77056158723,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.175100569504157,0.36004481078,126.000000328837,0.743750394404758,0.93181292519,2652,0.446386332253674,0.70597292402,1.9864028294969,0.2270770288,1.01560756286041,0.53,25.7636944580588,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.037635930434,0.182352809409036,0.34710681937,0.882523042232823,2.82667483538483,0.108251474014,0.179340197887237,0.805225782462
"30",40,40,17.1196,0.997754637877944,1,0.47,60.0175,16.99,0.773112051731173,0.336076196918206,0.02696402189,9.5682695949965,1.50993699598345,0.51675,35.7874657499905,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02134695446,0.0322861507583747,0.07904075075,0.335390505224958,0.6113258775,0.352464201299916,30,54,0.11704,1.5,15,0,44.4,2.9683924205,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.135182395220513,0.3786434847,126.000000328837,0.581505626861801,0.8803528227,2652,0.331445037784143,0.61832860505,1.92856364920433,0.197151825,0.981270554628778,0.58,27.2134291375319,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.0373489298,0.152895844491549,0.33529221115,0.831992305830012,3.58227242167231,0.084780865,0.166440564012792,0.78563809675
"31",40,40,16.764,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.789373463688627,0.343134936551776,0.032332,9.65166239934499,1.35292964201414,0.50793382826116,53.6867616388276,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0134280062536421,0.08968,0.351400915055089,0.915413696954491,0.415562382520288,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.168559410106303,0.365549269124157,126.000000328837,0.717189151711428,0.94606778981332,2652,0.43019441592737,0.716763272792464,1.96844671209012,0.206330078914051,0.991545645538774,0.53,25.5225931883746,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.1759142572207,0.350709653673508,0.849417859058871,3.59828555373409,0.10856,0.173600289883977,0.906427369248464
"32",40,40,17.018,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.797961964269513,0.34695944816295,0.032332,9.94406784562935,1.35172111101668,0.50793382826116,14.5616780131383,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0135805921543636,0.08968,0.354021503737402,0.915413696954491,0.417770537512245,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.170369392183189,0.365549269124157,126.000000328837,0.723536143404673,0.94606778981332,2652,0.434218023188581,0.716763272792464,1.93535858233453,0.206330078914051,0.987162736332585,0.53,24.9374922465477,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.177338328839646,0.350709653673508,0.858685921289428,2.81369804297867,0.10856,0.174379470081077,0.906427369248464
